video_id,title,view_count,like_count,comment_count,like_ratio,comment_ratio,views_per_subs,sentiment_score,comment_depth,rqs_score,rqs_predicted
Xh2TY0DMbas,I Survived Sensory Deprivation,39747419,758760,25305,0.01908954138632247,0.000636645111472521,1.8487171627906978,0.69,0.24708293667279957,68.09100718199682,62.13394467571662
guXTAOcrZaY,"I traveled 3,624 miles with €0.01",39623196,352743,14345,0.008902436845326663,0.0003620354097635133,1.8429393488372092,0.81,0.2407188082378776,64.19927137816352,65.31852191582439
8Tt5hh7gVVw,I Tested 1-Star Hotels (again),39378189,510673,24709,0.012968422697143335,0.0006274793388797032,1.8315436744186047,0.435,0.2525677725681049,57.10981934416787,55.375395586822485
taXDBwLOWg8,Overnight in the World's Loneliest House,38245829,891946,21257,0.02332139277200659,0.0005557991696297131,1.7788757674418605,0.6675,0.16848933467861596,67.542098715823,63.36081510598916
ckib1ABJ_sM,Tesla Autopilot For 24 Hours Straight!,37884087,716069,23541,0.018901577329816607,0.0006213954687623856,1.762050558139535,0.3207070707070707,0.19936101953717245,55.95253744529299,59.27114129552276
qeo9iorAPj8,I Built a Survival Shelter,36344890,686999,30168,0.018902217065452667,0.0008300479104490342,1.69046,0.7625,0.1805577066888243,68.09697784855962,63.65399109378093
PNk8OrXtj8I,I Survived the World's Loudest Room,35797201,711293,13329,0.01987007308197085,0.00037234754750797416,1.6649860930232558,0.565,0.08453928423051814,58.99318721160898,65.50690570579184
sAr2XmG_fbM,2018 SEC Track Indoor Championships VLOG,40867,1187,136,0.029045440086133065,0.0033278684513176893,0.0019007906976744185,0.65,0.16837804023977684,65.13417529147654,66.30168129163623
NOcECzolJd0,THE ROAD TO STATE - Week 2,36315,739,70,0.020349717747487263,0.0019275781357565745,0.0016890697674418606,0.63125,0.08955047777316161,54.057532354599516,57.37944367902854
im1oMVUENWQ,Q&A - Thanks for 20K subscribers!,34204,1686,352,0.04929248041164776,0.01029119401239621,0.0015908837209302326,0.7275,0.08426669832037509,74.4355022305766,68.14962910763371
dZ61fuN_p5Q,"UIL Region 4-3A 1600m Boys - April 30, 2016",27582,592,70,0.021463273149155245,0.0025378870277717354,0.0012828837209302325,0.671875,0.012493347270654952,53.849474418327375,58.71493045033699
BQ0T59bqIcM,INDUSTRIAL - XC VLOG #5,27438,493,0,0.017967781908302356,0.0,0.001276186046511628,0.5,0.0,38.38028123856062,41.015244304235225
vaPWk1Guwxw,Asking people experiencing homelessness for life advice (Amazing responses),25567,2171,313,0.08491414714280127,0.012242343646106308,0.0011891627906976743,0.8425,0.018453581814944504,76.43644809580509,67.2782231839132
zieMjxDB330,Area 27-28 1600m,25541,543,66,0.0212599350064602,0.002584080498022787,0.001187953488372093,0.6377551020408163,0.036207679981007775,54.11229108252021,62.464892784734936
SVDERGeyyxQ,"UIL Region 3-3A 3200m Boys - April 28, 2017",15208,447,157,0.02939242503945292,0.010323513940031562,0.0007073488372093023,0.5203488372093024,0.06378960926089272,60.97008909970005,54.88501592931444
odivFYp4z60,"Swamp Relays 1600m - March 23, 2017 (vs. Buster Roberts)",15207,431,138,0.028342210823962648,0.00907476819885579,0.0007073023255813953,0.4938271604938271,0.007388576205230442,56.88270416077864,61.959863611645154
wrn7FxzIEVM,"UIL Region 3-3A 1600m Boys - April 29, 2017",15204,406,153,0.026703499079189688,0.010063141278610892,0.0007071627906976744,0.4646739130434782,0.006700616989267844,55.12114338690253,61.14798156386336
Gxb3L8d0UtY,Trading $0.01 Into a House in 1 Week,12400388,281541,9527,0.022704208932817264,0.0007682824118084047,0.5767622325581395,0.7525,0.18641246364769426,63.53652997383708,63.32068501242591
0Zj0GLGMUQs,First collegiate cross country race! | VLOG 010,127583,3185,438,0.024964140990570843,0.003433059263381485,0.005934093023255814,0.7525,0.19835923793696955,66.20180480305602,67.92259798780529
F-V122nbSWY,"Q&A - Thanks for 2,000 subscribers!",58591,2447,505,0.04176409346145312,0.008619071188407776,0.0027251627906976746,0.735,0.054367594515995016,71.00811922231155,72.2308489300959
vNtKVuVSsyk,I Survived On $0.01 For 1 Week - Day 2,13137937,283974,17485,0.021614809083039446,0.0013308786607821304,0.6110668372093023,0.5700000000000001,0.11438962549706214,58.51199380116291,61.901448563753064
PilR_h2BYak,I Survived On $0.01 For 1 Week - Day 7,5146387,171443,8659,0.03331327395316365,0.0016825396146850208,0.23936683720930232,0.6975,0.02443121846993887,60.107081843391214,62.342390920708105
7IMytO8wD6M,I Survived On $0.01 For 30 Days - Day 26,8886779,367543,19335,0.04135840443427253,0.002175703930524209,0.4133385581395349,0.8625,0.030815193780046293,68.41252422439744,63.844477542431214
Dy7-nNtI08Q,Why Disney World makes me sick,331786,13498,1265,0.040682849788719236,0.003812698546653566,0.015431906976744186,0.5175,0.21039218944744495,67.30442566763122,60.14186070154858
4hi0YBa4I6I,I Spent 100 Days in Pokémon,18785586,279676,21211,0.014887797484731112,0.0011291103721757735,0.8737481860465116,0.7825,0.16269905632381745,63.465527603565604,67.72840556598503
vAiuLJoWJl0,I Spent 100 Days in Grand Theft Auto,27933893,368811,13969,0.01320299322403791,0.0005000735128469204,1.2992508372093023,0.65,0.216530215443053,62.34139642983145,70.42538360859764
S0OHw58IjJk,How Many Days Can I Double $1?,19842434,374011,20884,0.018849048458470366,0.0010524918465143944,0.9229039069767442,0.6925,0.24061539557243752,65.91067999873832,63.67733101755723
I0jEuZxo87M,Overnight in the World's Oldest Hotel,19213332,334998,9681,0.017435705581936543,0.0005038688760491933,0.8936433488372093,0.7849999999999999,0.31857366015787286,65.38396430702534,65.41854129117466
ZuGlQmoKXpc,I Painted My Face Using Only My Face,1493825,58417,5461,0.03910565159908289,0.0036557160309942595,0.06948023255813954,0.405,0.03044185411597127,56.47675055788268,60.49962876963791
vuDdyYMgzio,I Visited 50 States in 50 Days - Day 31,2802440,103511,8097,0.03693602717631778,0.002889267923666519,0.1303460465116279,0.73,0.2947690426731557,72.41045990162063,61.837073751242016
8vkf9In5zUk,PROGRESSION RUN - Eugene Marathon Training: Week 8,56441,2558,302,0.04532166332984887,0.0053507202211158554,0.0026251627906976743,0.875,0.05453823965813995,71.99151870157924,64.6279870206025
w761kUUR1bs,I Learned a Hip Hop Dance,1383164,81678,6319,0.05905156583022693,0.004568511037013687,0.06433320930232558,0.6125,0.07841906344590183,72.05633169460206,69.02205681952194
lCAKBq_t3g8,Overnight in the World's Tiniest Airbnb,15672292,343312,7549,0.0219056663824283,0.0004816781106426552,0.7289438139534884,0.63,0.17442950916968364,61.08018673187374,63.09240703355227
0JQAuXhuGhg,0 → 1M TikTok Followers - Episode 5,1316709,48436,2125,0.03678565271445703,0.0016138721615786024,0.06124227906976744,0.4725,0.2044403822185293,58.98520148264493,57.99119132460571
9qOk6jsneGU,Fortnite iOS literally broke my iPhone X,71526,2163,296,0.030240751614797418,0.004138355283393452,0.0033267906976744187,0.6085858585858586,0.048259766158228974,61.12897943656073,66.02902475078672
7aeQ941TUjk,Asking Celebrities If They Remember Me (using fake photos),21507082,410909,9144,0.019105753165399194,0.0004251622791041574,1.0003293953488372,0.5175,0.2704471719389875,59.64949393201135,62.02094540073356
_wbuASKwwm0,I Stayed in Secret Hotels,20075612,355068,24778,0.017686534288469013,0.0012342338554859498,0.9337493953488372,0.86,0.18066904860822602,66.51780981342142,63.78221976506125
nG2VnjLhA-U,These 5 Bible Verses Made Me Catholic,242924,11134,3367,0.04583326472476989,0.013860301987452866,15.18275,0.6525,0.19947251468929908,72.91018717632687,76.20336668977019
QwStwhTJF7Q,Pope Leo just fulfilled this 100-year-old prophecy,189018,8498,1703,0.0449586811838026,0.009009723941635189,11.813625,0.6675,0.031103590717550002,70.34654649918964,75.57535497475149
crjMAS1Edt0,The Church Father Protestants Most Fear,138026,6191,3484,0.04485386811180502,0.025241621143842465,8.626625,0.6575,0.006931948483589531,76.6269375559561,78.93417668279427
ceuJdeXYOhM,I Needed A Miracle: Then THIS Happened,110536,10776,1339,0.09748860099876963,0.012113700513859738,6.9085,0.89,0.0010977506083447088,78.11070016451184,74.90704993757605
SKBkgRLbIHA,Catholic Priest Explains Mary's Prophecy About The End Of The World,101360,3023,419,0.029824388318863457,0.004133780584056827,6.335,0.7775000000000001,0.07315168852750904,66.68742452652306,70.42972167810863
CQaNce-i0Q0,How To Convert Your Family/Friends: Works Every Time,100518,5513,779,0.054845898247080124,0.007749855747229352,6.282375,0.8200000000000001,0.02502135438304944,74.67838599038413,69.19009847640051
ad_SvYTt4Yc,Why Demons HATE the Rosary: Miraculous True Story,83702,5496,1088,0.06566151346443334,0.012998494659625815,5.231375,0.8625,0.037254673867885335,80.46468701258712,72.35435335601213
jgkIKKVUTgk,Why Catholicism Is Taking Over America,58946,3527,1053,0.05983442472771689,0.01786380755267533,3.684125,0.735,0.03093926049023681,79.533068941441,75.16492167669591
vtmRJOgoR9E,6 Lies You've Been Taught About Catholics,55560,2008,1131,0.0361411087113031,0.020356371490280776,3.4725,0.59,0.16937897798088908,72.08720283864142,77.46653249629658
_79Z6nAsTH4,Top 10 Church Fathers Protestants Don’t Want You To Know!,42394,2286,1022,0.05392272491390291,0.024107184979006463,2.649625,0.66,0.12101784082141373,78.60572615478645,74.53778507767201
ovUtkixt0C4,ONE MILLIONS VIEWS LIVESTREAM + Q&A 🎉🎉,337,49,15,0.14540059347181009,0.04451038575667656,0.0210625,0.625,0.07584277998694285,78.23112237345583,68.07606236666089
61FMtx-Bggk,Should We Live Together Before We Get Married?,329,38,8,0.11550151975683891,0.0243161094224924,0.0205625,0.75,0.00014956377233070201,67.57886371397608,75.11177028167221
l4PCz1cvPb8,The TRUTH About Being A Catholic YouTuber 🛑 LIVE,326,62,14,0.1901840490797546,0.04294478527607362,0.020375,0.8571428571428572,0.0007732548773560109,75.97811795099713,70.21618277263036
kJAcoSTXr64,Was Peter Really The First Pope?,317,46,19,0.14511041009463724,0.05993690851735016,0.0198125,0.6136363636363636,0.27412305019450844,78.05957627210401,70.83493050840579
u8W2BEA2SPw,Celebrating 10k Subs with a LIVE Q&A And BIG ANNOUNCEMENT,316,52,6,0.16455696202531644,0.0189873417721519,0.01975,0.9,0.0005669179179773281,71.89729404880005,63.01642953288676
yuYTA8In-M8,Thomas Aquinas on Christmas (Matthew 2) (Podcast),312,28,10,0.08974358974358974,0.03205128205128205,0.0195,0.7857142857142857,0.001483428435769821,69.60904124101205,73.2429673995412
vBCLJ8a7ELE,Why Be Catholic When You Could Be Anything Else?,294,27,11,0.09183673469387756,0.03741496598639456,0.018375,0.375,0.00166775476289394,61.51993602748375,61.20041335024274
XZnHW-1JCgQ,Intercession of the Saints: 3 Arguments You've Never Heard,265,26,11,0.09811320754716982,0.04150943396226415,0.0165625,0.6,0.0019381565671553209,68.08907243236965,65.26732163010726
nw853LHQWqA,THIS Is Why Catholics Pray to Saints (and you should too),264,21,44,0.07954545454545454,0.16666666666666666,0.0165,0.3333333333333333,0.0013017587591746297,58.592443663171196,63.17617637557345
aWsrHP-3PGw,What is Happiness? ASU Newman Night,240,19,7,0.07916666666666666,0.029166666666666667,0.015,1.0,0.0001578728707935188,66.62625682403723,62.014565301572844
UbZ3Ce1VRR4,Works Save You! 😳 Here's Why,833,46,94,0.055222088835534214,0.11284513805522209,0.0520625,0.5125,0.244,65.03340154245362,65.57466901716221
FXOZo9tHg7Y,The ONE Bible Passage That Will Change Your Mind About Purgatory,3510,243,347,0.06923076923076923,0.09886039886039887,0.219375,0.3,0.2153130617708931,68.3108925091015,67.9203031852288
FE5ik0_kC9U,Orthodoxy: Not That Orthodox,658,58,38,0.08814589665653495,0.057750759878419454,0.041125,0.4166666666666667,0.002025045996795062,63.45430981799252,65.3671222364672
GVeK7RJLFVk,How To Convert Your Family/Friends: Without Fighting,2956,231,153,0.07814614343707713,0.05175913396481732,0.18475,0.5703125,0.06288480028488337,74.09364517989394,66.70118806737335
oSexGpxAltY,Therapist Explains What Society Gets Wrong About Mental Health,1345,133,15,0.09888475836431226,0.011152416356877323,0.0840625,0.8409090909090908,0.0008507653542967213,65.10297921138898,75.10612439741581
F1tUXed053k,The Catholic Masculinity Crisis Explained,2176,181,32,0.08318014705882353,0.014705882352941176,0.136,0.6354166666666666,0.03783941678042218,69.85552956975243,76.76661671171571
QZfx5BgPqe0,Have You Fallen into Lust Again? Do THIS,1274,127,48,0.09968602825745683,0.03767660910518053,0.079625,0.618421052631579,0.04425217176718281,75.48430174096772,64.98776203616646
SXNPoAJTVno,30 Brutally Honest Dating Truths I Wish I Knew When I Was Single,5194,326,103,0.0627647285329226,0.019830573738929533,0.324625,0.5789473684210527,0.04417495337846069,71.41625556202023,62.30852977521812
SHnJnmGGt4U,Quit Porn Forever - The Catholic Way,2228,171,17,0.07675044883303411,0.00763016157989228,0.13925,0.4545454545454545,0.06748211655399025,60.380544075941856,64.81283975754808
q8vcsUyI_dE,THIS Is Why Catholics Love Relics (and you should too),815,85,101,0.10429447852760736,0.12392638036809817,0.0509375,0.5961538461538461,0.03621956107872187,75.19480222664538,76.10983480715666
qM9kDBsleQo,Why Catholicism Is Winning Right Now,17532,1174,652,0.06696326716860598,0.03718913985854438,1.09575,0.63,0.09102766929788118,81.97071462259103,77.58150481821393
fm65hxAK-Bs,Catholic Reacts To Jordan Peterson And Richard Dawkins,1421,69,54,0.048557353976073185,0.038001407459535536,0.0888125,0.5,0.04393720695590243,63.85458949442801,43.37998904474496
0BwVQ_WFD7Q,Is Peter The Rock? (Matthew 16 Explained),944,91,219,0.09639830508474577,0.2319915254237288,0.059,0.5431034482758621,0.147764021603656,73.04418077828961,74.221553647542
nN1gqkGcBsg,They Called Me A Heretic: SO I Did This,2328,182,474,0.0781786941580756,0.2036082474226804,0.1455,0.3125,0.1486756681900014,68.17225445717719,63.36945539392367
TicQ29E0hg4,The Lie You MUST BELIEVE To Remain Protestant,14143,861,1230,0.060878172947748,0.08696881849678285,0.8839375,0.4125,0.03168850376876966,75.85837314834437,65.19196651464556
khtvhZbwt5c,Why Is Everyone Becoming Catholic?,19075,1448,445,0.07591087811271298,0.023328964613368284,1.1921875,0.665,0.05560218410588166,82.64925449391659,70.31063759225003
VPf2WyNzxXA,First Ever Livestream Q&A: Just Catholic Things,341,53,23,0.15542521994134897,0.06744868035190615,0.0213125,0.8571428571428572,0.0006898247458518096,75.17089807645553,74.0138185178428
lKVYorDhVog,Am I Ready To Get Married? Christian Dating,931,113,13,0.12137486573576799,0.013963480128893663,0.0581875,0.8,0.000562644667339308,67.01458661809818,71.90899856418521
AgY8Gdr6QG0,Atheism to Christianity My Journey,509,46,20,0.09037328094302555,0.03929273084479371,0.0318125,0.5833333333333334,0.0009496112528933465,64.51423401566551,76.92851513684238
0-_YpY_GA6w,A Complete Guide To Catholic Dating (2025),9517,585,78,0.061468950299464115,0.00819586003992855,0.5948125,0.7797619047619048,0.0005654708913062524,65.20234407621768,73.81701055005661
BtN-goy9VOY,The Coronavirus Explained & What You Should Do,89273373,1169679,72302,0.013102215819715919,0.000809894345540187,3.643811142857143,0.5700000000000001,0.0187528043207312,55.3216706964804,57.096129246780606
zQGOcOUBi6s,The Immune System Explained I – Bacteria Infection,54312039,543766,32334,0.010011887051414144,0.0005953376193443962,2.216817918367347,0.585,0.006585340376283459,53.0977614879023,58.18069900972255
9tbxDgcv74c,What If You Detonated a Nuclear Bomb In The Marianas Trench? (Science not Fantasy),35873061,705631,29299,0.019670219945825084,0.0008167410079669532,1.4642065714285715,0.44,0.15052285595584308,57.82564575206702,56.632727252591536
3mnSDifDSxQ,The Largest Star in the Universe – Size Comparison,34962237,782851,40369,0.022391330394562568,0.0011546457968350252,1.427030081632653,0.45,0.09671652917087067,58.299622723066065,57.25410494088916
sNhhvQGsMEc,The Fermi Paradox — Where Are All The Aliens? (1/2),34670309,733951,43028,0.021169439245551574,0.0012410619126584652,1.4151146530612244,0.46,0.03664920173304053,55.589558863154025,55.44184242373263
h6fcK_fRYaI,The Egg - A Short Story,34603771,2003260,183194,0.0578913783702938,0.005294047287505168,1.4123988163265306,0.46,0.018475137990385186,75.52154750785904,56.132573707113416
YI3tsmFsrOg,The Deadliest Being on Planet Earth – The Bacteriophage,34345888,805234,52634,0.023444844401751964,0.0015324687485151062,1.4018729795918368,0.4975,0.03654569410647516,58.89644975349086,53.8683463986943
JyECrGp-Sw8,What If We Detonated All Nuclear Bombs at Once?,32211394,1092529,52537,0.03391747032121615,0.0016310067176850526,1.3147507755102041,0.385,0.16857636654994362,65.1640352764849,50.14844915901514
yWO-cvGETRQ,Why Black Holes Could Delete The Universe – The Information Paradox,30980278,530010,31755,0.017107980761179743,0.00102500694151292,1.2645011428571429,0.5425,0.16253971155558194,60.78183429735487,73.19675794885359
